文件名,思维链ID,catalog,show_name,测试维度,子维度,测试数据编号,测试数据内容
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,干扰因素与鲁棒性,冗余信息叠加,2027/5/2,场地空间有限，重新设计换热网络
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,干扰因素与鲁棒性,冗余信息叠加,2027/5/3,投资预算有约束，重新设计换热网络
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,干扰因素与鲁棒性,冗余信息叠加,2027/5/4,施工周期紧张，重新设计换热网络
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,干扰因素与鲁棒性,冗余信息叠加,2027/5/5,环保要求严格，重新设计换热网络
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,实际工况适配性,全工况场景,2027/6/1,装置扩能改造，重新设计换热网络
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,实际工况适配性,全工况场景,2027/6/2,工艺路线变更，重新设计换热网络
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,实际工况适配性,全工况场景,2027/6/3,能效提升需求，重新设计换热网络
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,实际工况适配性,全工况场景,2027/6/4,设备更新换代，重新设计换热网络
optimization_ds.csv,27,optimization,换热网络重新设计流程（含限制条件）,实际工况适配性,全工况场景,2027/6/5,安全生产要求，重新设计换热网络
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,场景与功能全覆盖,直接复用语料,2028/1/1,帮我评估整个换热网络的性能
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,场景与功能全覆盖,直接复用语料,2028/1/2,帮我评估整个换热网络的性能
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,场景与功能全覆盖,直接复用语料,2028/1/3,帮我评估整个换热网络的性能
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,场景与功能全覆盖,直接复用语料,2028/1/4,帮我评估整个换热网络的性能
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,场景与功能全覆盖,直接复用语料,2028/1/5,帮我评估整个换热网络的性能
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,输入表述形态多样性,专业规范表述,2028/2/1,执行换热网络及换热器综合性能评估
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,输入表述形态多样性,专业规范表述,2028/2/2,整个换热网络性能评估，包含换热器单体分析
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,输入表述形态多样性,专业规范表述,2028/2/3,换热网络与换热器一体化性能评估
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,输入表述形态多样性,专业规范表述,2028/2/4,换热系统综合性能评估，网络与设备协同分析
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,输入表述形态多样性,专业规范表述,2028/2/5,换热网络及换热器性能全面评估
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,输入表述形态多样性,口语化简化表述,2028/3/1,评估换热网络和换热器性能
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,输入表述形态多样性,口语化简化表述,2028/3/2,换热网络性能评估，包含换热器
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,输入表述形态多样性,口语化简化表述,2028/3/3,评估整个换热网络性能
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,输入表述形态多样性,口语化简化表述,2028/3/4,换热网络和换热器一起评估
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,输入表述形态多样性,口语化简化表述,2028/3/5,换热系统性能全面评估
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,意图边界与歧义性,相似意图区分,2028/4/1,查询换热网络历史性能数据（非评估）
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,意图边界与歧义性,相似意图区分,2028/4/2,帮我评估整个换热网络的性能（核心意图）
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,意图边界与歧义性,相似意图区分,2028/4/3,优化换热网络参数（非评估）
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,意图边界与歧义性,相似意图区分,2028/4/4,改造换热网络（非评估）
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,意图边界与歧义性,相似意图区分,2028/4/5,维护换热网络设备（非评估）
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,干扰因素与鲁棒性,冗余信息叠加,2028/5/1,运行数据表明能效下降，帮我评估整个换热网络的性能
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,干扰因素与鲁棒性,冗余信息叠加,2028/5/2,装置长期运行未评估，帮我评估整个换热网络的性能
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,干扰因素与鲁棒性,冗余信息叠加,2028/5/3,节能改造项目前期，帮我评估整个换热网络的性能
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,干扰因素与鲁棒性,冗余信息叠加,2028/5/4,同类装置评估效果明显，帮我评估整个换热网络的性能
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,干扰因素与鲁棒性,冗余信息叠加,2028/5/5,大修计划制定需要，帮我评估整个换热网络的性能
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,实际工况适配性,全工况场景,2028/6/1,新装置投运前，帮我评估整个换热网络的性能
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,实际工况适配性,全工况场景,2028/6/2,运行多年性能基准，帮我评估整个换热网络的性能
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,实际工况适配性,全工况场景,2028/6/3,原料变化适应期，帮我评估整个换热网络的性能
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,实际工况适配性,全工况场景,2028/6/4,产品方案调整后，帮我评估整个换热网络的性能
optimization_ds.csv,28,optimization,换热网络及换热器性能评估流程,实际工况适配性,全工况场景,2028/6/5,能效审计要求，帮我评估整个换热网络的性能
optimization_ds.csv,29,optimization,换热器单体性能评估流程,场景与功能全覆盖,直接复用语料,2029/1/1,帮我评估换热器的性能
optimization_ds.csv,29,optimization,换热器单体性能评估流程,场景与功能全覆盖,直接复用语料,2029/1/2,帮我评估换热器的性能
optimization_ds.csv,29,optimization,换热器单体性能评估流程,场景与功能全覆盖,直接复用语料,2029/1/3,帮我评估换热器的性能
optimization_ds.csv,29,optimization,换热器单体性能评估流程,场景与功能全覆盖,直接复用语料,2029/1/4,帮我评估换热器的性能
optimization_ds.csv,29,optimization,换热器单体性能评估流程,场景与功能全覆盖,直接复用语料,2029/1/5,帮我评估换热器的性能
optimization_ds.csv,29,optimization,换热器单体性能评估流程,输入表述形态多样性,专业规范表述,2029/2/1,执行换热器单体性能评估流程
optimization_ds.csv,29,optimization,换热器单体性能评估流程,输入表述形态多样性,专业规范表述,2029/2/2,换热器单体设备性能全面评估
optimization_ds.csv,29,optimization,换热器单体性能评估流程,输入表述形态多样性,专业规范表述,2029/2/3,单个换热器性能评估与分析
optimization_ds.csv,29,optimization,换热器单体性能评估流程,输入表述形态多样性,专业规范表述,2029/2/4,换热器单体运行性能评估
optimization_ds.csv,29,optimization,换热器单体性能评估流程,输入表述形态多样性,专业规范表述,2029/2/5,换热器设备性能专项评估
optimization_ds.csv,29,optimization,换热器单体性能评估流程,输入表述形态多样性,口语化简化表述,2029/3/1,评估换热器性能
optimization_ds.csv,29,optimization,换热器单体性能评估流程,输入表述形态多样性,口语化简化表述,2029/3/2,换热器性能评估一下
optimization_ds.csv,29,optimization,换热器单体性能评估流程,输入表述形态多样性,口语化简化表述,2029/3/3,单个换热器性能评估
optimization_ds.csv,29,optimization,换热器单体性能评估流程,输入表述形态多样性,口语化简化表述,2029/3/4,换热器设备性能看看
optimization_ds.csv,29,optimization,换热器单体性能评估流程,输入表述形态多样性,口语化简化表述,2029/3/5,评估换热器运行状况
optimization_ds.csv,29,optimization,换热器单体性能评估流程,意图边界与歧义性,相似意图区分,2029/4/1,查询换热器参数（非性能评估）
optimization_ds.csv,29,optimization,换热器单体性能评估流程,意图边界与歧义性,相似意图区分,2029/4/2,帮我评估换热器的性能（核心意图）
optimization_ds.csv,29,optimization,换热器单体性能评估流程,意图边界与歧义性,相似意图区分,2029/4/3,优化换热器操作（非性能评估）
optimization_ds.csv,29,optimization,换热器单体性能评估流程,意图边界与歧义性,相似意图区分,2029/4/4,清洗换热器（非性能评估）
optimization_ds.csv,29,optimization,换热器单体性能评估流程,意图边界与歧义性,相似意图区分,2029/4/5,更换换热器（非性能评估）
optimization_ds.csv,29,optimization,换热器单体性能评估流程,干扰因素与鲁棒性,冗余信息叠加,2029/5/1,换热器运行数据异常，帮我评估换热器的性能
optimization_ds.csv,29,optimization,换热器单体性能评估流程,干扰因素与鲁棒性,冗余信息叠加,2029/5/2,装置能效分析需要，帮我评估换热器的性能
optimization_ds.csv,29,optimization,换热器单体性能评估流程,干扰因素与鲁棒性,冗余信息叠加,2029/5/3,设备维护计划制定，帮我评估换热器的性能
optimization_ds.csv,29,optimization,换热器单体性能评估流程,干扰因素与鲁棒性,冗余信息叠加,2029/5/4,同类设备对比分析，帮我评估换热器的性能
optimization_ds.csv,29,optimization,换热器单体性能评估流程,干扰因素与鲁棒性,冗余信息叠加,2029/5/5,技术改造项目前期，帮我评估换热器的性能
